,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
14716,eb9e23005433c4,254e01997da88a,a466267fa23d00,0,2,85.1,0,0,1,45,1547,0,0,0.0,1872,squad-fpp,26,23,-1,0,874.1,0,0.0,0,0,2816.0,7,1572,1565.384261006447
14717,81fe7fe74f5ecd,acc4c07edcf9ce,ac76445d681c6e,0,1,0.0,0,0,0,66,0,0,0,0.0,1315,solo,91,88,1500,0,0.0,0,0.0,0,0,125.3,2,0,0.10901312176588362
14718,12bcf84dd8a635,1c9df8b429ebd7,214cb504170b32,0,0,0.0,0,0,0,86,1317,0,0,0.0,1374,squad-fpp,29,26,0,0,0.0,0,0.0,0,0,42.96,0,1474,1485.8174082713247
14719,760beea6b8498c,39ed76aa36d343,c20aa66fa210d5,1,7,420.0,2,1,2,3,1129,5,2,116.4,1354,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,3771.0,8,1517,1498.9215148939566
14720,af04dee1d450dd,7dce057425e967,2491a19c5bbe44,1,0,167.9,0,1,0,32,1216,1,1,17.23,1898,duo,49,49,-1,0,6708.0,0,0.0,0,0,487.0,7,1518,1522.926157878437
14721,105161927a6fac,c96911e8845fc0,b3d669ca1b5d31,1,3,83.79,0,0,1,51,0,0,0,0.0,1339,squad-fpp,28,28,1461,0,2201.0,0,0.0,0,0,1423.0,7,0,0.09677755013558452
14722,4b1f51de195f03,993b88a29b41be,9b9dabb338b0b0,0,0,0.0,0,0,0,75,0,0,0,0.0,1284,squad-fpp,25,25,1480,0,0.0,0,0.0,0,0,72.43,3,0,0.07339052129987067
14723,7282f6701969ee,7491134c59debf,a22224b99f902b,0,0,0.0,0,0,0,76,1157,0,0,0.0,1327,squad,28,27,-1,0,0.0,0,0.0,0,0,380.7,1,1532,1486.5003150833813
14724,f4da1ef58bcabd,411579db1f2925,d02c398efaa6d9,0,0,0.0,0,0,0,91,1000,0,0,0.0,1972,solo-fpp,100,96,-1,0,0.0,0,0.0,0,0,0.0,0,1500,1499.0346402787416
14725,55aaa30463a572,c9ae1ec5834e0c,ae78b7dfd78889,1,2,347.8,3,0,3,16,1420,2,2,4.68,1433,duo-fpp,49,48,-1,0,0.0,0,0.0,1,0,2409.0,5,1594,1531.0812061233025
14726,62c92d9c4ff7ea,4.21E+13,eed85e5046d87e,0,0,56.9,0,0,1,61,1390,0,0,0.0,1352,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,1241.0,5,1589,1509.802468681666
14727,1eb372d8fd0fa0,99da56e2a66f91,fa2d05ac273f17,0,0,0.0,0,0,0,69,1673,0,0,0.0,1763,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,41.35,1,1592,1558.1959011032754
14728,25cf2856811a55,9f613e61275488,9dbb5ac047e5c6,0,0,79.83,1,1,1,25,0,1,1,5.601,1859,squad,28,27,1446,0,634.5,0,0.0,0,0,3485.0,4,0,0.10648115824892557
14729,9af7f1d7b18a5a,3fae6f71f1b747,ed365640afdb96,0,3,115.6,1,1,5,36,0,1,1,1.643,1825,squad-fpp,29,26,1442,1,0.0,0,0.0,0,0,522.8,6,0,0.12510181237462348
14730,703e8fce6f7e01,1fcedf796e5cdf,f9033db4bdcd70,0,0,93.0,1,0,0,37,0,1,1,0.5002,1784,squad-fpp,29,27,1423,0,0.0,0,0.0,0,0,55.86,1,0,0.08402204206663555
14731,29c375a673f663,5f1f46a89fb74a,4114c69a4cdc8e,0,5,220.3,0,2,5,11,1000,2,1,156.5,1431,solo,94,82,-1,0,0.0,0,18.77,0,0,3369.0,3,1500,1506.7880634549813
14732,1831de6a015b1c,33b6c5ebd94fec,7c2dbf53854446,0,1,91.0,1,0,0,25,0,1,1,16.6,1307,squad-fpp,29,28,1375,0,0.0,0,0.0,0,0,1153.0,4,0,0.09257189715731327
14733,a6de06240e0613,de800c47d80244,cb456f420fa4db,1,0,274.6,2,1,0,23,0,2,1,9.342,1787,duo-fpp,46,45,1463,0,0.0,0,0.0,0,0,221.4,2,0,0.08588780342120117
14734,29de902b319aa2,68758466b555bc,7e92b5aa64440c,0,0,46.55,0,0,0,90,0,0,0,0.0,1511,duo-fpp,47,47,1483,0,0.0,0,0.0,0,0,37.19,1,0,0.03669142509329504
14735,e29f242e50dcc8,9db912f7123819,f5840290d5930a,1,2,91.49,0,0,2,41,0,0,0,0.0,1446,duo-fpp,48,44,1533,0,0.0,0,4.831,0,0,2317.0,5,0,0.11545489374998395
14736,5008648e790758,e1fcb7650a35bf,3515917114a1c0,0,1,53.83,0,0,1,40,1300,0,0,0.0,1940,squad,27,27,-1,0,4509.0,0,0.0,0,0,962.9,2,1619,1528.2321991675576
14737,030fe7d699b498,3312c114cf9a02,6d9634d642806a,0,0,0.0,0,0,0,75,0,0,0,0.0,1835,squad-fpp,25,25,1514,0,0.0,0,0.0,0,0,163.8,1,0,0.0675405889794547
14738,a33df6eed2d11b,a5b61043a4b6b8,1e2c731f0b14a5,0,0,0.0,0,0,0,88,1049,0,0,0.0,1353,squad,27,27,-1,0,0.0,0,0.0,0,0,84.94,1,1503,1482.1105552019596
14739,9b46e801cbac9c,7373c79216ad1f,ffc791e0e2621f,0,0,21.7,0,0,0,76,0,0,0,0.0,1807,duo-fpp,48,47,1500,0,0.0,0,0.0,0,0,132.8,2,0,0.10937618436742014
14740,271b1318a3dfdd,eb21a9f1b99807,0ed452fb88cc58,0,0,0.0,0,0,0,73,1185,0,0,0.0,1439,solo-fpp,96,95,-1,0,0.0,0,0.0,0,0,105.8,2,1521,1492.696398351998
14741,209d406f43fd59,6d0a1b7b12f085,9f3e50ea0ea782,0,0,0.0,0,0,0,92,1641,0,0,0.0,1404,solo-fpp,99,95,-1,0,0.0,0,0.0,0,0,66.77,1,1404,1503.2384761429435
14742,80169574a5e10a,8fcf7026aef8fb,8d93f3e979ea7f,0,1,120.0,0,1,0,39,0,1,1,39.8,1837,solo-fpp,95,91,1531,0,894.4,0,0.0,0,0,595.6,4,0,0.046567599479885764
14743,15ad7ce538d3be,089a736c850eff,7ab48ee9cd4fad,0,1,0.0,0,0,2,51,0,0,0,0.0,1906,solo,98,94,1496,0,0.0,0,0.0,0,0,3707.0,4,0,0.13713268663718736
14744,e296a35e564c33,f37923003d9199,56b29ed29a13a8,0,2,206.9,3,0,5,25,1322,1,1,25.01,1376,squad-fpp,26,24,-1,0,0.0,0,0.0,1,0,1494.0,5,1553,1497.5925692230976
14745,bfbd2402eba7a6,add73ea517545e,a155ac86a1fd47,0,0,293.0,2,2,0,19,1380,2,1,31.53,1856,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,195.8,2,1501,1499.30032373914
14746,55f6d4f73c965d,8651068a26c512,b9efa10d469ffc,0,2,19.35,0,0,0,46,0,0,0,0.0,1360,solo-fpp,97,93,1985,0,0.0,0,0.0,0,0,1737.0,8,0,0.046289379899235435
14747,6c552a75ecf100,7bd1bc7f2830e6,3428b711a0477c,0,0,0.0,0,0,0,98,1462,0,0,0.0,1422,duo-fpp,50,49,-1,0,0.0,0,0.0,0,0,18.73,2,1577,1512.7277938681234
14748,baf3ce5fc53e82,111d8a12a8d4b7,b7e246e6447317,0,1,166.9,1,0,2,19,0,2,2,5.478,1377,squad-fpp,28,26,1437,0,0.0,0,0.0,0,0,1583.0,3,0,0.0825954332992751
14749,8674c305b8a457,d1257008d1b431,b9c8f5442f9989,0,0,0.0,0,0,0,76,0,0,0,0.0,1388,solo,95,94,1491,0,0.0,0,0.0,0,0,29.41,1,0,0.09267627001258916
14750,3d76223ed880c7,12a839e7837855,ac448e21ff55fd,0,0,217.3,0,1,0,20,0,2,1,49.06,1888,solo-fpp,98,95,1534,0,0.0,0,0.0,0,0,1363.0,3,0,0.04649792537543362
14751,e0e3a8dc726420,64c75fd84b9f83,e2095b14a03b09,2,2,667.0,4,2,2,3,1219,6,2,129.9,1973,squad-fpp,29,27,-1,2,589.9,0,0.0,0,0,2235.0,3,1497,1488.016513333381
14752,90265c48a73e82,755e410423d2c2,cc200ec1a90148,0,1,100.0,0,0,1,28,0,1,1,5.212000000000001,1886,solo-fpp,93,91,1505,0,0.0,0,0.0,0,0,359.4,4,0,0.07046265919211693
14753,9b0828f362aa9b,14899535781ff2,2bcc3f53cdb6bb,0,0,0.0,0,0,0,78,1027,0,0,0.0,1776,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,62.51,1,1471,1489.190192960277
14754,f3f7f3bfc6a764,3359d5d5c10370,47506565837a96,0,0,118.2,1,0,0,17,1098,2,2,20.94,1406,duo-fpp,48,47,-1,1,0.0,0,0.0,0,0,495.8,4,1449,1485.265386127359
14755,559d34eafb54cb,930f7e562624e0,bc2ecb7de2bdcd,0,4,1182.0,0,8,2,1,0,12,2,174.9,2065,solo,94,93,1529,0,4119.0,0,0.0,0,0,2662.0,4,0,0.09992256965938397
14756,cdf619b930ed1e,e6c9ed58e08408,1e96f04372a5ac,0,6,72.42,0,0,3,37,0,0,0,0.0,1432,squad-fpp,25,24,1446,1,0.0,0,0.4637,0,0,2799.0,6,0,0.07721058705806172
14757,f5598987251137,0de78ff5a918e6,ab8cbfcf586b1d,0,0,0.0,0,0,0,85,1031,0,0,0.0,1521,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,40.76,1,1504,1486.5036660234491
14758,33ef0c0ff138d5,415f60e43341b0,c16f82e7ec44f3,0,0,100.0,1,0,0,41,1050,1,1,23.39,1387,duo,50,46,-1,0,0.0,0,0.0,0,0,224.5,1,1473,1491.8348627676767
14759,aa466757db2d49,e7f4e793cfd676,a79652ef8a2829,0,2,0.0,0,0,0,46,0,0,0,0.0,1378,duo-fpp,50,50,1565,0,1529.0,0,0.0,0,0,1535.0,4,0,0.052271560956569374
14760,53da913df472b4,e690b9d4075945,2e0bbd0d733a99,0,0,100.0,1,0,1,71,0,0,0,0.0,1369,squad-fpp,28,28,1419,0,0.0,0,0.0,0,0,121.9,2,0,0.06628689980584568
14761,8ce33d939b9750,c47bd2c02e8105,86b9e731fe2d5a,0,0,0.0,0,0,1,66,0,0,0,0.0,1401,squad,27,26,1307,0,0.0,0,0.0,0,0,228.4,2,0,0.15014517605754918
14762,6424873fa006e7,a802b21ddc475c,a9a15308ffd91e,0,0,67.18,1,0,0,71,0,0,0,0.0,1891,squad,29,28,1500,0,0.0,0,0.0,0,0,1154.0,5,0,0.07963784337493962
14763,ee29a7b09c9685,8a283a96d37954,5399dca33c82bd,0,0,55.47,0,0,0,79,0,0,0,0.0,1361,solo,95,93,1499,0,0.0,0,0.0,0,0,96.92,2,0,0.062036052536996074
14764,27de851b0f83f9,4154dd0abe6ac0,4.63E+12,0,1,148.6,1,0,3,51,0,0,0,0.0,1889,duo-fpp,48,45,1482,1,0.0,0,0.0,0,0,540.5,8,0,0.1580580186143834
14765,3c2006ce118b54,650ce3022a6c9c,5c7aa8ae45e5ea,0,2,20.24,0,0,3,53,1349,0,0,0.0,1908,squad-fpp,27,26,-1,0,1471.0,0,0.0,0,0,3109.0,6,1525,1513.2157089614354
14766,30052197af4ff9,0428d4d0955571,8d48afb5d98ae2,0,0,0.0,0,0,0,90,0,0,0,0.0,1739,squad-fpp,29,29,1477,0,0.0,0,0.0,0,0,158.2,3,0,0.04622472282949275
14767,bb4affe42a7846,117880a5ef144e,a969dc88270256,0,0,0.0,0,0,0,89,0,0,0,0.0,1852,duo-fpp,49,47,1507,0,0.0,0,0.0,0,0,159.9,1,0,0.05968389912027305
14768,058527a34ecea6,4443b99fb8bb90,5166351d07c2e4,0,2,113.0,1,0,0,46,0,0,0,0.0,1244,squad-fpp,23,22,1404,0,569.8,0,0.0,0,0,1917.0,6,0,0.09253993416655247
14769,7c20c025d863a9,186d9faffdabeb,645e0bc3666948,1,2,274.4,4,0,2,8,0,3,2,320.4,1888,squad-fpp,30,29,1500,1,0.0,0,468.6,0,0,3090.0,5,0,0.18216928707420266
14770,df608b56a54d74,32c0b8e839defb,ea4ad6eeeca975,0,2,384.2,2,2,2,18,0,2,2,19.93,1378,squad-fpp,27,26,1453,0,0.0,0,0.0,0,0,1544.0,2,0,0.0825954332992751
14771,7faf6b036d4cde,ec52cc942955a1,7f786ec479845a,0,2,276.7,1,1,1,8,1484,3,2,67.48,1823,duo-fpp,48,48,-1,1,0.0,0,0.0,0,1,2974.0,4,1532,1553.9955915610349
14772,976561416986dc,7fa24e00e27f6f,109ec81a0ae32c,0,0,152.5,0,0,0,60,0,0,0,0.0,1369,solo-fpp,96,94,1672,0,0.0,0,0.0,0,0,232.4,3,0,0.04585520849082059
14773,0eb51c8a3eca9a,824b4830025c40,1cf162215fa849,0,0,0.0,0,0,0,77,1068,0,0,0.0,1965,solo-fpp,94,92,0,0,0.0,0,0.0,0,0,66.61,1,1508,1486.598682527505
14774,5562dbd29059e3,c21353f44a13e3,df1171f12731d9,0,0,205.2,1,0,0,69,0,0,0,0.0,1358,squad-fpp,29,27,1445,0,0.0,0,0.0,0,0,445.4,2,0,0.034179318887026966
14775,bfcc41bf58a7af,67daf68197ded9,a6661463540ed4,0,0,62.71,0,0,0,87,0,0,0,0.0,1815,duo-fpp,47,43,1391,0,0.0,0,0.0,0,0,49.23,2,0,0.06703467406782693
14776,0e7f54a52c501e,3bf6367f473509,24d58c2f508e85,0,0,55.47,0,0,2,59,1270,0,0,0.0,1819,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,758.0,4,1455,1492.6661473996514
14777,c62a6d39628abf,c2e6a48f91f793,1bb20e3538a6b4,1,2,284.2,2,0,1,53,1226,0,0,0.0,1402,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,2185.0,6,1462,1484.8428338160318
14778,a5ae50f42910bb,cce93588500786,e5f6986ab1bc07,0,0,300.0,0,1,1,7,0,3,2,98.96,1396,solo,89,83,1465,0,0.0,0,0.0,0,0,935.5,10,0,0.03211471550616807
14779,2034844e6f8256,a1bff2f21717ae,b5190806843103,1,4,142.5,2,2,8,10,0,2,1,36.88,1984,normal-squad-fpp,16,16,1500,0,10180.0,0,0.0,0,0,2120.0,2,0,0.09594857898059672
14780,8ab1eea567b10d,b98226d68424d0,2db60dbd1960c0,0,0,0.0,0,0,0,58,0,0,0,0.0,2160,solo,92,89,1512,0,3169.0,0,0.0,0,0,946.3,2,0,0.04048699345889872
14781,ff776921485525,a80690aeb05e5e,6925c7c3c7385a,0,0,100.0,0,1,0,39,1232,1,1,70.65,1978,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,407.8,3,1483,1487.2881886981936
14782,649b67046512ca,8df780a8b7cb7a,7313818e523919,0,0,74.62,1,0,1,35,0,1,1,54.68,1449,duo-fpp,49,45,1512,0,0.0,0,0.0,0,0,1557.0,2,0,0.11633281801346128
14783,cbfa2b5e6311ea,2848d26fd89608,720d457bef76a0,0,1,100.0,1,0,2,22,1165,1,1,10.2,1356,squad,27,26,-1,0,156.3,0,0.0,0,0,2719.0,5,1495,1493.2172770150516
14784,92955cbd5f12da,8f890729da5645,730eb287930b40,1,1,71.4,0,0,1,74,0,0,0,0.0,1372,squad-fpp,27,27,1540,0,0.0,0,0.0,0,0,340.5,3,0,0.1130233301826138
14785,e44bdf111ea979,9d090be10ec84a,07e99d33a6e46b,0,0,100.9,0,1,0,39,0,1,1,18.85,1823,squad-fpp,29,27,1423,0,0.0,0,0.0,0,0,61.91,2,0,0.05321319560039228
14786,345009753b9470,bf9f8c97711f4b,b0c01b83679a93,0,0,200.0,1,0,0,71,1231,0,0,0.0,1845,duo,46,40,-1,0,0.0,0,0.0,2,0,303.8,0,1550,1512.1672365949066
14787,f60da2c82d015e,34a2bb856a6448,de4ebc0cdeaec6,0,0,29.89,0,0,0,61,0,0,0,0.0,1759,duo-fpp,47,45,1507,1,0.0,0,0.0,0,0,166.6,3,0,0.0669393103614766
14788,df2b113d6fde8b,12cb6ebc578b1d,09a1b58befc950,0,0,65.39,0,0,0,75,0,0,0,0.0,1488,solo-fpp,90,87,1506,0,0.0,0,0.0,0,0,37.5,1,0,0.057562780291618765
14789,d72bc80dd96d8f,b79d4d3329c60c,c2400c4d1b6807,0,0,0.0,0,0,0,66,0,0,0,0.0,1793,solo-fpp,94,93,1497,0,0.0,0,0.0,0,0,611.4,4,0,0.028467787154795587
14790,e1673b9f719cb8,a789d7f983bb3b,f72bfcd80982df,2,0,79.81,0,1,3,27,1297,1,1,27.29,1463,squad-fpp,28,27,-1,0,1558.0,0,0.0,0,0,1319.0,5,1513,1498.2332952911545
14791,6d2499d7107843,898d7faa459526,4b3b403207266a,0,0,98.93,1,0,0,40,1000,1,1,9.207,1322,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,106.7,2,1500,1494.5442303861068
14792,7763a2f533cd6f,f9a5c03e7532ef,1bafad849b74c5,0,0,0.0,0,0,0,91,0,0,0,0.0,1972,solo,98,96,1497,0,0.0,0,0.0,0,0,47.17,1,0,0.06971245836916751
14793,5d9d6441835bc2,305ac9089073d1,065b329cf4248d,2,3,491.1,5,1,3,15,1396,3,1,51.96,1938,squad,27,26,-1,1,588.1,0,0.0,0,0,3022.0,8,1417,1513.4908883573532
14794,4e12b784234d62,17cb1568248001,2470bec8c7b7a6,0,0,157.0,2,1,0,17,0,2,2,11.94,1191,squad-fpp,28,28,1426,0,0.0,0,0.0,0,0,69.15,1,0,0.1224520250268597
14795,86f759e53f4345,3a52a4d00affe1,c702c2e18e7d0a,0,1,330.8,3,0,0,11,0,3,2,21.36,1915,duo-fpp,48,47,1494,0,0.0,0,0.0,0,0,116.5,2,0,0.049763587494226165
14796,475c7503e23fe7,33c7aebc198636,ec7d2be2ce47ce,0,2,0.0,0,0,2,57,0,0,0,0.0,1358,squad,29,28,1496,0,0.0,0,0.0,0,0,989.8,8,0,0.026709065497698248
14797,6c3e80d7f32b64,293b5278b401ff,a9349032d4b314,0,0,0.0,0,0,0,63,0,0,0,0.0,1440,squad-fpp,28,24,1396,0,0.0,0,0.0,0,0,20.56,1,0,0.07948081121298856
14798,e8df37edf4b472,3aee1be870a0e8,581aec8d05c319,1,0,19.35,0,0,0,65,1000,0,0,0.0,1907,solo-fpp,92,88,0,0,0.0,0,0.0,0,0,799.2,8,1500,1500.0816085399872
14799,31fd016123f19b,0dcfd3a298c6b2,c0b5e14549ac16,0,0,0.0,0,0,0,56,0,0,0,0.0,1307,squad-fpp,29,29,1463,0,0.0,0,0.0,0,0,674.3,6,0,0.09330966854918188
14800,a32cc65707d754,4f464a77a83014,d4de3c3911df67,0,0,335.3,0,0,0,18,1020,2,1,54.24,1979,solo,92,88,-1,0,0.0,0,0.0,0,0,2602.0,4,1502,1497.2068339262205
14801,ae57f4cdc541a0,7236fbee949420,c19b4a181f0b1b,0,1,200.0,2,0,4,12,0,2,1,102.8,1969,duo-fpp,49,47,1507,0,1812.0,0,0.0,0,0,3521.0,7,0,0.16472214793770945
14802,153ca2a9cbc861,df9b36d09f583a,9219a065a0ac2d,0,0,100.0,0,0,0,39,0,1,1,11.58,1797,squad-fpp,27,27,1543,0,0.0,0,0.0,1,0,224.2,2,0,0.05394130358922666
14803,b6568cffe8978c,99e0b342056f8e,9dfff9ab0c8f9c,0,0,45.49,0,0,0,67,1128,0,0,0.0,1365,duo-fpp,49,45,-1,0,0.0,0,0.0,0,0,140.6,1,1521,1488.6584481419575
14804,e43f93d11cf321,385d12bd383797,80ff98bbc059d1,0,0,22.05,0,0,0,42,0,0,0,0.0,1815,duo,49,49,1395,0,4402.0,0,402.4,0,0,1339.0,8,0,0.1579807812393028
14805,32cd9264c027b6,b4eca7dcbe3295,3dbf168f79fbda,0,0,70.49,0,0,0,47,1557,0,0,0.0,1892,duo-fpp,48,46,-1,0,8481.0,0,0.0,0,0,2633.0,6,1556,1610.9239148103675
14806,f3b774be13e2a0,fec5534d414f57,61745b815bb522,0,0,0.0,0,0,0,82,0,0,0,0.0,1962,squad,26,25,1496,1,0.0,0,0.0,0,0,136.3,1,0,0.09800715717005913
14807,3ba18f3906bb0a,833dd68c064f56,c5488f7eb17bae,0,0,0.0,0,0,0,94,0,0,0,0.0,1371,squad-fpp,28,27,1412,0,0.0,0,0.0,0,0,2.49,0,0,0.02623943631056136
14808,0c01e51897d5d5,748430037319c3,5fd8dc1c4376fe,2,7,326.5,2,0,6,7,0,3,2,84.4,1333,duo-fpp,49,47,1496,1,603.9,0,98.15,0,0,3431.0,6,0,0.14036324953644908
14809,01f4e86c60fcdc,295f6e42efb12f,4b1735fefb92e1,0,2,212.5,1,0,5,49,0,0,0,0.0,1400,squad,30,29,1420,1,0.0,0,0.0,0,0,2359.0,4,0,0.11933683762777035
14810,a5be28aa6cea98,18a9dc643bb7a1,b1b6c8dc3190f3,0,0,0.0,0,0,0,74,1385,0,0,0.0,1815,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,145.0,3,1513,1510.001692427979
14811,eb6e648441769c,61dab58d3e5488,c7f7f38cf7e668,0,0,0.0,0,0,0,83,0,0,0,0.0,1452,solo-fpp,96,96,1471,0,0.0,0,0.0,0,0,8.741,3,0,0.07711840766000932
14812,e081ca477636e2,8ceca8c65415de,8e4e26480f7479,0,0,25.38,0,0,0,60,0,0,0,0.0,1444,solo-fpp,94,91,1500,0,0.0,0,0.0,0,0,197.7,5,0,0.046278900657625854
14813,0777fb112d0932,e3f5137fa79433,03ed6e35ab218c,1,0,0.0,0,0,1,75,0,0,0,0.0,1855,duo-fpp,45,42,1469,0,0.0,0,0.0,0,0,232.4,2,0,0.10068448046672528
14814,a87473ce9bd341,c2d81a0af5c01a,a68b0d4a9f9ca1,3,5,427.5,1,1,2,3,1278,5,1,170.9,1395,duo-fpp,50,48,-1,3,0.0,0,0.0,0,0,3119.0,6,1501,1503.0794742374726
14815,3c31ad9b5e5a7c,b18769961bc17f,192f3b06d0f2f1,0,0,133.6,1,0,1,36,0,1,1,5.843999999999999,1766,squad-fpp,25,25,1497,0,0.0,0,0.0,0,0,140.5,2,0,0.0800706336319763
14816,7d85f16be9db19,d568ab626b35b0,b6ebde86c025ea,0,0,28.2,0,0,0,55,1402,0,0,0.0,1421,duo-fpp,49,48,0,0,0.0,0,0.0,0,0,1005.0,3,1497,1535.8348598177124
14817,49967bc1e16dd5,77bb42a81b5e25,efa347c2a58e60,0,0,0.0,0,0,0,81,0,0,0,0.0,1810,solo,97,92,1521,0,0.0,0,0.0,0,0,186.7,3,0,0.06205851231220549
14818,688b562103c6ce,270e85d7b28481,8f595b17f74b8a,0,0,200.0,0,1,5,20,1235,2,1,10.4,1466,solo-fpp,99,97,-1,0,0.0,0,0.0,0,0,148.6,4,1506,1478.4442769330506
14819,5acc5a0f56addb,02f616483c14b7,f32438dcafcb12,2,4,236.5,1,0,4,48,0,0,0,0.0,1471,squad,26,26,1480,0,0.0,0,0.0,0,0,3706.0,6,0,0.19313143294289148
14820,a1aa3d55401451,92c5c900d48c0a,0d626005392554,0,0,0.0,0,0,0,96,1018,0,0,0.0,1324,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,32.03,1,1443,1479.4882338458715
14821,abbec94bf1b859,750001c4bfe4c1,d2ad6fbc36f01d,0,1,38.95,0,0,6,46,1001,0,0,0.0,1383,duo-fpp,50,48,-1,0,0.0175,0,3.7889999999999997,0,0,2136.0,5,1499,1500.2476735115795
14822,81941ec0c74c6b,5da8432d2deeb3,a05f18c9d4a8b2,0,1,0.0,0,0,3,45,0,0,0,0.0,1910,squad-fpp,29,28,1501,1,0.0,0,0.0,0,0,4962.0,11,0,0.15947248654424584
14823,18d43209514090,1d45bbc3df70b0,e2b04e291c727d,0,0,100.0,1,0,0,36,0,1,1,1.724,1264,squad-fpp,30,30,1484,0,0.0,0,0.0,0,0,56.99,2,0,0.09103163490522093
14824,2dbf869946a943,c6e2821f36c6fd,f98b18d48ad158,0,1,23.8,0,0,0,68,0,0,0,0.0,1287,squad,27,25,1500,0,0.0,0,0.0,0,0,341.4,2,0,0.11056852778870052
14825,4950e286e27636,5f855c21de6d0a,fc2225424baec2,0,0,151.8,1,0,0,40,0,1,1,8.315,1845,squad-fpp,30,30,1496,0,0.0,0,0.0,0,0,610.5,3,0,0.05336201349723524
14826,29ccbd0cefee74,726ae0a2179868,6239f976cfd27b,1,2,126.6,1,1,3,17,0,2,1,111.9,1842,duo-fpp,48,47,1507,0,0.0014,0,15.95,0,0,5273.0,18,0,0.19038038289158976
14827,60b32ab7e9894a,f8ee525e05b63e,69b9d41cbbe09e,0,0,27.36,0,0,0,79,0,0,0,0.0,1494,duo,49,44,1658,0,0.0,0,0.0,0,0,52.2,3,0,0.09750199476707166
14828,64cd7badc798c3,7069711ac24966,279a61e8b391dd,0,3,290.0,0,1,3,8,1327,3,1,18.0,1428,solo-fpp,92,91,-1,0,0.0,0,40.0,0,0,1931.0,9,1535,1517.0926699486606
14829,0aad20423b9c00,7a75c336e01de7,d196e8df719912,0,0,121.3,1,0,1,37,1182,1,1,26.28,1874,squad,31,31,-1,0,0.0,0,0.0,0,0,456.6,4,1493,1485.0808671083814
14830,d3bdea579e43fa,042d2b85277eb4,2bf2c67eb6b684,0,0,63.88,0,0,0,96,1325,0,0,0.0,1410,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,7.002999999999999,1,1468,1473.7572243047925
14831,35f939d5c5383a,e88a7516c30e9b,2041df33acd6d3,0,0,0.0,0,0,0,86,0,0,0,0.0,1382,squad-fpp,29,29,1390,0,0.0,0,0.0,0,0,192.2,3,0,0.036514230263264835
14832,7c8ee808f09115,4da3d0d2ca5ae8,26b9dd7f3a2ab3,0,1,0.0,0,0,1,59,0,0,0,0.0,1934,duo-fpp,47,45,1498,0,4302.0,0,0.0,0,0,2167.0,5,0,-0.0016938483297508355
14833,c47890319f062e,0e280838c81cdd,e59c2be9a55d8d,0,6,689.1,0,3,3,3,1448,7,1,113.8,1431,solo-fpp,94,94,-1,0,0.0,0,0.0,0,0,3174.0,6,1508,1524.3945539525753
14834,595aeddefc94c3,66175630df50d1,ec95a5746677c9,0,2,416.7,4,0,4,4,0,5,2,6.28,1858,squad,27,27,1501,0,1317.0,0,0.0,0,0,2425.0,7,0,0.16534600425961798
14835,0a7a231c690ca0,8641b8198cc811,c3e8baa6679092,1,2,271.3,2,0,5,20,0,2,2,16.11,1890,duo-fpp,48,45,1473,0,0.0,0,0.0,0,0,305.7,3,0,0.15723274015340394
14836,d8f6616357bec9,0b85b852aff368,8f77190839e404,0,0,391.0,4,1,0,14,1591,3,1,38.77,1363,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,453.1,3,1717,1547.4244039547211
14837,cd9609b7dcb818,60e038ec058d49,43645d6869839b,0,0,42.49,0,0,1,55,1000,0,0,0.0,1323,squad-fpp,29,29,-1,0,381.6,0,0.0,0,0,1237.0,5,1500,1497.306920781224
14838,f62039738637f9,1e22cc59aa6b4c,c9203d752c739a,0,2,137.6,0,0,4,24,1000,1,1,43.5,1302,squad-fpp,28,27,-1,2,0.0,0,0.0,0,0,2593.0,3,1500,1497.6158741621343
14839,80f44c66b13809,85372180dd7deb,ac7d1319d4f7d3,0,0,57.0,1,0,0,46,1298,1,1,7.278,1213,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,17.8,1,1504,1488.729886871953
14840,22796e1b63f274,1e5273f206733c,96659dd833f2c9,0,0,0.0,0,0,0,73,1107,0,0,0.0,1277,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,62.77,2,1483,1488.3938965745779
