,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
13273,573197ca6009b3,f3a0f346fee059,f41c40207d0b31,0,1,125.2,0,0,1,31,1215,1,1,23.44,1264,duo-fpp,50,49,-1,0,0.0,0,0.0,0,0,1733.0,4,1522,1508.275334472656
13274,66b2681e2edbca,236ceaab844a69,91ede789840ec0,0,0,0.0,0,0,0,66,1291,0,0,0.0,1386,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,919.4,3,1518,1497.1350927734375
13275,e8df073d15ce3e,8f25c728f26cee,168df8bd6b0e7e,0,1,187.6,1,0,2,14,0,2,1,1.18,1992,duo,49,47,1500,1,0.0,0,0.0,0,0,2118.0,4,0,0.0
13276,06e9ba069a3bf4,30c2ede487d788,c609d625c9e85d,0,0,283.8,2,0,0,11,0,3,2,30.64,1351,squad-fpp,28,27,1377,2,0.0,0,0.0,0,0,191.3,3,0,0.0
13277,a0f8b54d6ed46b,ec798a753a74f5,b22dfa75ce6238,1,2,200.5,2,0,2,24,0,1,1,20.92,1766,squad-fpp,27,26,1412,2,1322.0,0,0.0,0,0,4243.0,6,0,0.0
13278,98856f545a26ae,66e333623e3238,1aa6751623fb8c,0,0,400.0,0,1,1,4,0,4,1,54.07,1378,solo-fpp,93,92,1567,0,0.0,0,0.0,0,0,272.7,4,0,0.0
13279,4e1846326a8f3e,2b7b4e12c48436,0fb2b7124bf218,0,2,56.05,0,1,5,31,0,1,1,0.8032,1889,squad,26,26,1503,0,198.6,0,0.0,0,0,788.3,3,0,0.0
13280,f51e99335bbcc8,f0bf771a852716,a7391426bd78e3,0,1,180.6,0,1,4,38,0,1,1,103.9,1897,solo-fpp,95,91,1538,0,0.0,0,0.0,0,0,473.6,5,0,0.0
13281,8f2d1c99a64915,079001b5fe1f78,c5429bba742252,0,0,39.0,0,0,0,80,0,0,0,0.0,1290,squad-fpp,27,25,1459,0,0.0,0,0.0,0,0,302.2,3,0,0.0
13282,7c642f79112744,482cd312622135,087cbf05422b2b,0,2,6.031000000000001,0,0,2,42,1494,0,0,0.0,1791,squad-fpp,27,27,-1,0,11510.0,0,149.8,0,0,1582.0,11,1655,1603.5186669921875
13283,dc77df30cbb0d4,f353c45da39be3,b6ac1605bdbc7a,0,0,100.0,0,1,0,34,1415,1,1,5.501,1373,solo-fpp,98,96,0,0,0.0,0,0.0,0,0,555.4,5,1472,1498.7136303710938
13284,3ee76ad2388128,436ee92f010c0f,8fc574db237b81,3,1,227.8,1,0,2,28,0,1,1,28.81,1381,duo-fpp,48,46,1494,0,0.0,0,0.0,0,0,1598.0,6,0,0.0
13285,551d471ede4952,87a3a2e459a42e,34bf7fc860a3dd,0,0,249.1,2,0,0,42,1523,1,1,4.096,1882,squad-fpp,33,31,-1,0,0.0,0,0.0,0,0,55.62,2,1441,1480.6393969726562
13286,6b8d3268cf818d,6a0989de4397d9,f914591c6b1d59,0,0,0.0,0,0,0,77,0,0,0,0.0,1394,solo-fpp,95,95,1505,0,0.0,0,0.0,0,0,120.8,3,0,0.0
13287,a7ef57bac3b01b,bd29d516e07cf5,194aae88a07319,0,0,0.0,0,0,1,48,1039,0,0,0.0,1248,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,2046.0,8,1490,1493.2002465820312
13288,4b735153f574ee,8a00af0ebd0f81,5da56beec8ef85,2,7,628.0,2,0,4,13,0,2,1,90.84,1887,squad-fpp,28,28,1469,1,519.5,0,0.0,0,0,3293.0,9,0,0.0
13289,2386929e32c6e3,5a3e40abcc8d91,d6043d1aec9507,0,2,298.5,0,1,4,17,0,2,1,36.59,1337,solo-fpp,98,98,1631,0,0.0,0,0.0,0,0,2288.0,2,0,0.0
13290,1c0ed70b19fa89,a1e408c4f87868,b4e507f5bcbf98,0,0,100.0,1,0,0,65,0,0,0,0.0,1398,squad,27,26,1358,0,0.0,0,0.0,0,0,402.4,3,0,0.0
13291,9283b50faefab1,15e5b7045372ea,5aa5e2d31c167e,0,0,100.0,1,0,0,60,1298,0,0,0.0,1303,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,1225.0,5,1553,1514.0605151367188
13292,dadbd588ec2c74,beb7143df105db,acb78eb82676e3,0,0,0.0,0,0,0,91,0,0,0,0.0,1996,duo-fpp,48,46,1465,0,0.0,0,0.0,0,0,22.98,0,0,0.0
13293,58c84a94d5029f,d48b3da218afb1,fc7415dcba63fb,0,4,242.8,0,1,2,10,1005,2,1,58.21,2186,solo,83,77,-1,0,3080.0,0,0.0,0,0,3089.0,6,1481,1498.4514282226562
13294,7d00fde5c91b5f,52626607b53f25,5a063bf129011f,0,0,0.0,0,0,0,91,0,0,0,0.0,1383,duo-fpp,48,47,1508,0,0.0,0,0.0,0,0,72.72,1,0,0.0
13295,1b6cf96fc20fbc,6a5e5e8cb4fd38,e555c5fcf28bcb,0,1,75.46,1,0,1,70,0,0,0,0.0,1334,duo-fpp,49,47,1500,1,0.0,0,0.0,0,0,360.1,4,0,0.0
13296,c11546842d1542,fad7bbd474e0cc,504441efab686f,0,0,11.61,0,0,0,73,0,0,0,0.0,1404,duo-fpp,49,48,1512,1,0.0,0,0.0,0,0,354.7,3,0,0.0
13297,6466d2f4c4bcab,3f73ff5f1275c6,3aed2103cf998b,0,0,0.0,0,0,0,63,0,0,0,0.0,1804,duo-fpp,49,45,1500,0,0.0,0,0.0,0,0,630.0,6,0,0.0
13298,2947b8d0b70930,65ebb6536720cb,8c6d2d3ee4f3f7,0,6,34.89,0,0,1,42,0,0,0,0.0,1831,squad,30,29,1484,0,3262.0,0,0.0,1,0,3418.0,9,0,0.0
13299,74b3b7cd4bea3a,35894c196b4a31,8fd6c643a984fe,0,4,330.3,2,1,3,17,1700,2,1,38.93,1366,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,2423.0,3,1526,1550.26763671875
13300,75a46fe9cbe087,8d0aec2570f49c,4743ce8d2ba4fd,0,1,126.6,1,0,0,31,0,1,1,9.318,1439,squad-fpp,29,28,1500,0,0.0,0,0.0,0,0,238.2,3,0,0.0
13301,02c1855388c25f,817a1167c19355,b0f1904c0ca9c7,1,3,148.2,1,0,10,50,1464,0,0,0.0,1347,squad-fpp,27,26,-1,1,230.0,0,0.0,0,0,2285.0,6,1541,1532.6774877929688
13302,4ece1c67f88dd7,489a0cdfdb719e,5760ca62a130f8,0,0,0.0,0,0,0,53,1223,0,0,0.0,2072,duo-fpp,48,48,-1,0,1066.0,0,0.0,0,0,1763.0,5,1570,1540.0964526367188
13303,503061972aac70,3c7d0575362d13,c84eba05b48a1b,0,0,0.0,0,0,0,72,1285,0,0,0.0,1889,solo-fpp,96,95,-1,0,0.0,0,0.0,0,0,100.4,1,1451,1480.537060546875
13304,ce564f51acb791,7a222cf56c104d,f9890cbf414da9,0,2,371.8,3,2,1,6,1606,4,2,65.24,1781,squad,27,25,-1,0,0.0,0,0.0,0,0,1890.0,4,1550,1550.11541015625
13305,75a60e882448ce,a759740ba237bc,064e44a74c366a,0,0,159.8,0,0,1,26,0,1,1,43.53,1958,solo,96,92,1420,0,2211.0,0,4.003,0,0,748.2,5,0,0.0
13306,91937e776f550c,d38bf106e20b99,fcb2e379fbe527,0,4,63.5,0,0,0,44,0,0,0,0.0,1375,squad-fpp,26,25,1500,1,0.0,0,0.0,0,0,2252.0,7,0,0.0
13307,d1a5359e0e54f9,3.37E+13,36b9384e7c9538,0,0,60.27,0,0,0,55,0,0,0,0.0,1332,solo-fpp,93,89,1501,0,0.0,0,0.0,0,0,352.9,3,0,0.0
13308,d81c2684cc8eb2,e1eade4b8516c9,56b26a08a1d3f1,0,4,190.0,0,2,0,11,0,2,1,182.3,1881,solo-fpp,97,94,1548,0,0.0,0,229.8,0,0,4446.0,4,0,0.0
13309,c181a2b8c67af5,7b1b256d5e15b0,ef122cdd647c9c,0,0,160.4,0,0,1,16,0,2,1,23.6,1408,solo-fpp,96,94,1510,0,0.0,0,0.0,0,0,813.9,3,0,0.0
13310,499aba491b4455,619a42ad904607,7681f4d956b13a,0,3,296.4,1,1,2,14,1462,2,2,179.0,1363,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,3239.0,6,1503,1520.6318579101562
13311,7efc6935524fee,f4556d19b5ac93,ad996bad100ed6,0,4,0.0,0,0,0,48,0,0,0,0.0,1373,duo-fpp,47,45,1503,0,563.6,0,0.0,0,0,1874.0,4,0,0.0
13312,aeb3449035d634,cc3b53d01be52f,343755bc284c79,1,4,713.7,0,0,6,1,0,7,1,84.34,1407,solo-fpp,95,92,1488,0,0.0,0,67.46,0,0,3421.0,8,0,0.0
13313,b7781cc7dbe389,7a471f77dd6f81,781c1b297aa95d,0,0,257.4,0,0,0,4,0,4,1,174.3,1870,solo,99,93,1878,0,6372.0,0,0.0,0,0,2226.0,6,0,0.0
13314,b01666f6347e23,f6349930a68ece,c220eb6f7211a7,0,0,42.65,2,0,0,22,0,1,1,17.61,1230,squad-fpp,28,28,1483,1,0.0,0,0.0,0,0,181.0,6,0,0.0
13315,182abe26bbc2ad,71459ddc8e9649,9bc686cb794a9c,0,6,83.42,0,0,1,47,1066,0,0,0.0,1394,solo,97,96,-1,0,0.0,0,0.0,0,0,2766.0,5,1515,1508.2413793945316
13316,43b974f8fcfee3,a001e71e901cc3,fbfae99700f640,0,0,200.0,2,1,0,16,0,2,2,13.38,1352,squad-fpp,29,28,1419,0,0.0,0,0.0,0,0,68.92,1,0,0.0
13317,b077d4eed21e90,409621f329da1b,0573272078e7d5,0,0,51.77,0,0,0,49,1055,0,0,0.0,1428,solo-fpp,94,94,-1,0,0.0,0,0.0,0,0,1544.0,4,1539,1507.220505371094
13318,0ed4981493a3c7,894e8635c1fe0e,cb72cd0f035f8b,0,4,0.0,0,0,0,40,0,0,0,0.0,1318,squad-fpp,28,28,1461,0,0.0,0,0.0,1,0,1992.0,4,0,0.0
13319,e3886f3122f4ed,86c860fb5d7f79,5063c28e127067,0,0,0.0,0,0,0,88,0,0,0,0.0,1852,solo,95,94,1500,0,0.0,0,0.0,0,0,71.76,1,0,0.0
13320,cbccd692d75f11,d67882f7cea3bb,f47f126d9fbd4d,0,1,300.0,2,0,0,11,0,3,3,11.49,1870,squad,27,26,1477,2,2553.0,0,0.0,0,0,1273.0,5,0,0.0
13321,03d32a385788d2,7c38a1c79015d2,5710a075b9f9bc,0,1,162.8,1,0,1,33,0,1,1,43.17,1290,squad-fpp,28,28,1376,0,346.2,0,0.0,0,0,1324.0,4,0,0.0
13322,3d773a45932e6c,7ff314f1768b1b,bec6e5dfc97549,2,2,91.24,2,0,2,14,0,2,1,25.93,1224,squad-fpp,29,27,1477,1,0.0,0,0.0,0,0,2327.0,5,0,0.0
13323,c08c277494188a,6a81cbe885d94a,3acc73c3de60e7,0,2,385.8,3,0,11,28,0,1,1,34.73,1843,squad-fpp,27,25,1405,0,661.8,0,0.0,0,0,1276.0,7,0,0.0
13324,a613f0e27c2cc5,b60f7fee01bdab,05865113dd3134,0,0,148.5,2,1,0,21,1160,2,2,7.081,1331,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,244.5,1,1495,1488.385927734375
13325,7bc94cac6bd68a,85133d61b1cc90,5985941ebc01e9,0,0,0.0,0,0,0,25,1125,0,0,0.0,1426,solo,46,46,-1,0,0.0,0,0.0,0,0,1179.0,6,1531,1507.3296533203124
13326,e18917c1ac71c0,a54ad82c6cfc0e,0fdd6c069fa40a,0,1,0.0,0,0,0,65,0,0,0,0.0,1960,solo,97,93,1472,0,0.0,0,0.0,0,0,1356.0,3,0,0.0
13327,725270e2e8c6f0,c5a2f398b9bd89,072b16d773694f,0,0,48.0,1,0,0,63,0,0,0,0.0,1304,squad-fpp,28,25,1467,1,0.0,0,0.0,0,0,373.8,3,0,0.0
13328,7ab7c912478ff2,36469c6efc694e,34dde0ea6c4ac6,0,0,0.0,0,0,1,63,0,0,0,0.0,1971,squad-fpp,29,28,1483,0,4277.0,0,0.0,0,0,666.3,2,0,0.0
13329,ce5129a98be763,a226bb2626ea5d,18eb2860a78533,0,0,403.0,3,1,0,6,1709,4,2,19.03,1304,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,366.6,4,1660,1621.5646997070312
13330,ebceb545a73b9b,2a81340eed8a75,abab4304166d88,1,0,156.7,1,0,0,16,0,2,1,23.41,1448,squad-fpp,29,29,1586,0,0.0,0,0.0,0,0,651.6,5,0,0.0
13331,83941fa2a156c4,e757ef262f34ee,cb456f420fa4db,2,3,389.3,2,0,0,3,0,4,1,176.4,1787,duo-fpp,46,45,1584,1,2090.0,0,0.0,0,0,2488.0,5,0,0.0
13332,a271002bf2af41,184e3508d4090f,9ff585d39e0801,0,3,421.3,1,1,2,8,0,3,2,75.42,1852,duo-fpp,49,47,1484,0,0.0,0,0.0,0,0,3034.0,4,0,0.0
13333,b65158d631c120,ea1e5c192d2362,c06b7b58cb676e,0,2,21.34,0,0,0,47,0,0,0,0.0,1775,solo-fpp,98,96,1526,0,0.0,0,0.0,0,0,3036.0,7,0,0.0
13334,96fba4b5d3d4af,21b823d4f5264b,60ce3096a27346,0,0,0.0,0,0,0,96,0,0,0,0.0,1545,squad-fpp,31,27,1422,0,0.0,0,0.0,0,0,20.94,2,0,0.0
13335,91c90adba823b3,457668d9bbb8e5,5c0286a571d6cd,0,0,0.0,0,0,0,89,0,0,0,0.0,1862,squad-fpp,27,26,1414,0,0.0,0,0.0,0,0,13.0,2,0,0.0
13336,4f14db4adb1678,af0f4fca0eafae,6704b58993342f,0,1,104.0,0,0,1,44,0,0,0,0.0,1295,duo-fpp,50,48,1484,0,0.0,0,0.0,0,0,2862.0,3,0,0.0
13337,77ca49cea53c70,1db9c78b690096,f1420271310816,0,2,129.3,0,0,0,35,0,1,1,1.911,1921,solo,99,94,1555,0,0.0,0,0.0,0,0,1276.0,6,0,0.0
13338,ece87f349b9669,15602a2630215b,97d2793f6e3ab2,0,0,100.0,0,0,0,39,0,1,1,9.24,1935,solo-fpp,95,91,1578,0,188.9,0,0.0,0,0,1063.0,3,0,0.0
13339,fd9c9aa8f681b0,60eab59c6fb8cd,ed85652b9835e5,0,1,58.14,0,0,1,73,0,0,0,0.0,1891,solo-fpp,94,90,1492,0,0.0,0,0.0,0,0,129.6,1,0,0.0
13340,2a4cfe990ff61f,17790398dba177,98beac7f1b0a1d,1,2,252.9,1,1,5,15,1324,2,1,35.84,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1871.0,2,1572,1537.588798828125
13341,38b71e15018c66,ce24e4518777e3,f3d35c52e1ee59,0,2,195.2,1,1,2,32,1310,1,1,2.3819999999999997,1376,duo,50,48,-1,1,0.0,0,0.0,0,0,1199.0,5,1534,1526.4836547851562
13342,46d0efb6cc618d,bbcf0bb36d907a,2c563cd27a023d,0,3,227.5,1,1,0,10,0,2,1,286.6,1340,squad-fpp,28,26,1635,0,0.0,0,56.61,0,0,3193.0,4,0,0.0
13343,e9f3b92db83586,6bfcfd919cf16e,8c8265ba5fc70c,1,3,225.3,0,0,5,50,0,0,0,0.0,1873,duo-fpp,49,47,1513,0,799.8,0,0.0,0,0,2786.0,5,0,0.0
13344,dd142666d2e38b,17fe5466866c43,0aae20d48349e6,0,2,100.0,1,1,1,26,1214,1,1,60.55,1337,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,3101.0,6,1497,1504.32373046875
13345,60196a49279c66,9909203da80ce9,7ca1c8a1a23086,0,0,0.0,0,0,0,74,1144,0,0,0.0,1399,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,396.2,3,1499,1486.8115551757812
13346,3d704371ef5f02,974f96f51e497c,99bc8423f1d0f0,0,4,0.0,0,0,4,45,0,0,0,0.0,1288,squad-fpp,30,29,1381,0,1070.0,0,0.0,0,0,2756.0,5,0,0.0
13347,0efc6e75972de8,a006732e8eb133,34631a8b26e23f,0,2,384.6,3,1,0,12,0,3,1,12.38,1362,duo-fpp,49,48,1512,0,0.0,0,0.0,0,0,316.9,2,0,0.0
13348,208dd6666d995b,217200236c2aeb,e570cb16070804,0,1,320.3,3,0,1,11,1058,3,2,23.08,1930,squad-fpp,29,29,0,0,0.0,0,0.0,0,0,2884.0,6,1492,1491.4457641601562
13349,2171d3f74aaa2c,7477a179d9e9a4,f040251bf922c6,1,1,200.0,1,0,0,23,1413,2,2,5.936,1458,squad,29,29,-1,0,0.0,0,0.0,0,0,121.0,4,1443,1477.561064453125
13350,a392f4f74a31c9,dfdbb7864b2efa,55b2dc5f1433e1,1,2,67.45,1,0,1,21,1448,1,1,24.06,1287,squad,28,25,-1,1,0.0,0,0.0,0,0,2657.0,5,1507,1532.0214965820312
13351,2f491900e6caf4,e79d9870aa87ad,67d4b66a67f3fd,0,0,74.65,1,0,0,31,0,1,1,11.56,1777,duo-fpp,46,43,1500,0,0.0,0,0.0,0,0,1026.0,6,0,0.0
13352,b70db2b1f7e39f,d31fa2d934d576,d18ea7ba7d6cd6,4,8,1396.0,8,3,5,1,1522,10,3,39.51,1404,squad,29,29,-1,1,1526.0,0,0.0,0,0,3109.0,6,1591,1576.9230004882813
13353,4644ffcf8cd319,b1b0b75e3dc999,9f52a4073d62ed,0,2,0.0,0,0,4,54,0,0,0,0.0,2049,solo-fpp,96,93,1512,0,5430.0,0,0.0,0,1,2086.0,7,0,0.0
13354,b3f49d2e31d506,bb5ebfbb42f360,5b90e7ce008b89,0,0,11.36,0,0,0,75,0,0,0,0.0,1388,solo-fpp,96,94,1492,0,0.0,0,0.0,0,0,53.41,2,0,0.0
13355,194bb18b5263f6,834b4e9ab63ea6,0c36f659b98010,0,0,0.0,0,0,0,62,0,0,0,0.0,1889,solo-fpp,95,92,1505,0,0.0,0,0.0,0,0,1633.0,4,0,0.0
13356,eab485692ede7e,41197abbee7b67,fb025f15e5afea,2,2,370.6,2,0,1,13,0,2,2,193.7,1284,duo-fpp,43,40,1487,0,1518.0,0,0.0,0,0,1814.0,3,0,0.0
13357,6069a9e536f030,c999d027cf2e56,a8cb2d135d4cf6,0,0,0.0,0,0,0,81,1393,0,0,0.0,1355,solo-fpp,95,93,-1,0,0.0,0,0.0,0,0,57.02,1,1503,1504.787255859375
13358,9601fff47a2233,18c777d1799aea,d0a9e0261a23c2,0,0,58.05,0,0,0,71,1271,0,0,0.0,2000,squad,25,23,-1,0,0.0,0,0.0,0,0,313.4,2,1485,1488.1007397460935
13359,1810dac6369062,9df50cf9910cdd,4cd39950a6574a,0,0,100.0,1,0,0,33,0,1,1,2.194,1761,duo-fpp,48,44,1493,0,0.0,0,0.0,0,0,8.302999999999999,0,0,0.0
13360,ff4fbf79d5745e,2be25a411fc77e,82d82aaad0db07,0,0,8.88,1,1,0,35,1046,1,1,31.02,1271,squad-fpp,28,27,0,1,0.0,0,0.0,0,0,1114.0,5,1496,1491.5484838867187
13361,90dda0999f9a74,37d56dcf9ff666,f32cdc77a3e531,0,0,100.0,1,0,0,71,1320,0,0,0.0,1416,squad,25,24,-1,0,0.0,0,0.0,0,0,359.2,2,1521,1511.9752905273438
13362,9556c0b9510e92,dc8ca0ea129442,37e015125440b6,0,4,375.5,2,0,1,4,1699,5,2,164.2,1364,squad,28,27,-1,0,0.0,0,0.0,0,0,3046.0,3,1553,1563.6084594726562
13363,2bd5f06368d20c,8f72d6864483f4,1ce7d81adb2c84,0,1,226.1,2,0,2,25,0,2,1,7.3,1388,squad-fpp,27,27,1477,0,0.0,0,0.0,0,0,183.9,5,0,0.0
13364,225a0ed75e4ede,89064af452d39f,c98718bb5f3aae,0,0,0.0,0,0,0,79,0,0,0,0.0,1968,duo-fpp,50,49,1500,0,0.0,0,0.0,0,0,230.5,1,0,0.0
13365,a20f5d23cffd8f,4add7a87a12d98,2b2e4662f3d90f,0,2,118.6,1,0,0,58,1371,0,0,0.0,1787,squad-fpp,30,30,-1,0,2373.0,0,0.0,0,0,1122.0,4,1534,1522.6442846679688
13366,9fe1870282f868,7168eee93004ec,60004359da4ad8,1,0,399.3,2,0,0,12,0,3,1,24.3,1309,duo-fpp,47,43,1599,0,0.0,0,0.0,0,0,805.0,2,0,0.0
13367,02a9272c2a3751,8a0809d74e8afe,bef03e08e34135,0,0,0.0,0,0,0,88,1000,0,0,0.0,1884,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,89.88,2,1500,1489.2503100585934
13368,54ef15bf965046,6d0616747a78ec,37d9c7c0b3a6ee,0,2,66.16,0,0,0,27,1403,1,1,197.5,1723,squad-fpp,27,27,-1,0,1828.0,0,0.0,0,0,3096.0,7,1552,1535.9939697265625
13369,b5c2de815cdfbd,6a6c45db5332d8,dc63750d8a599f,1,0,156.2,1,0,0,37,0,1,1,8.369,1394,duo-fpp,48,47,1461,1,0.0,0,0.0,0,0,166.8,2,0,0.0
13370,dd47723968e215,773533409cb6f2,1e85ceb73ccc26,0,0,0.0,0,0,0,89,0,0,0,0.0,1892,solo-fpp,96,91,1856,0,0.0,0,0.0,0,0,15.61,1,0,0.0
13371,9be81a0527a19d,9c7ca58f4fa6d9,6401ceeaec0ab1,0,0,0.0,0,0,0,82,1241,0,0,0.0,1967,squad,26,26,-1,0,0.0,0,0.0,0,0,7.796,0,1504,1491.387353515625
13372,c38d675cec9146,fe8be28b81b9cc,8349008af4fdf2,0,0,100.0,0,0,0,30,0,1,1,41.02,1934,solo-fpp,97,93,1526,0,0.0,0,0.0,0,0,1577.0,5,0,0.0
13373,e59704a06ee47c,7548cdb157c1b7,76ad6d0a53a639,0,1,250.8,0,1,3,8,0,4,2,8.717,1450,solo,91,88,1583,0,0.0,0,0.0,0,0,106.4,2,0,0.0
13374,121987880bcfa5,1309da9e752d4e,12e2ae06c6bdf3,0,0,93.95,0,0,0,70,1376,0,0,0.0,1727,squad-fpp,31,29,-1,0,0.0,0,0.0,0,0,361.8,5,1479,1496.5820043945312
13375,7ad7efb6455678,ba22e3a03e5557,1f54eb2ec6eacf,0,0,0.0,0,0,0,72,1123,0,0,0.0,1953,solo-fpp,92,86,-1,0,0.0,0,0.0,0,0,257.8,3,1440,1476.6051220703125
13376,ba93dca4f48c25,322b03a87e00cd,f6cff3785e0a6f,0,3,0.0,0,0,1,54,0,0,0,0.0,2036,squad,27,27,1510,0,3965.0,0,0.0,0,0,2387.0,6,0,0.0
13377,ef1815ad43be25,8f3d6a8212b1ac,997c093a2d6186,0,0,0.0,0,0,0,67,0,0,0,0.0,1389,squad,26,25,1500,0,0.0,0,0.0,1,0,985.6,6,0,0.0
13378,0d8c6f5d75453c,9a36bdd8327244,4ccbbbf0e91735,1,2,25.48,0,0,1,40,0,0,0,0.0,1836,duo,49,48,1500,0,7937.0,0,0.0,0,0,2235.0,4,0,0.0
13379,ff277f79eb94a8,1ab7574450f9c9,8de98ed88ff0a0,1,2,309.7,1,1,3,25,1491,1,1,6.545,1433,squad,30,30,-1,0,0.0,0,0.0,0,0,659.2,3,1446,1491.3938159179688
13380,7967f845433cc4,f7b2c0ca38ccc5,7bdbcc1e3087a3,0,1,73.28,0,0,2,68,0,0,0,0.0,1847,squad-fpp,29,29,1453,0,0.0,0,0.0,0,0,539.0,4,0,0.0
13381,fd140e9bdf87dd,3c659e1349c8d8,e433e68c6f26e8,0,0,0.0,0,0,0,75,1135,0,0,0.0,1353,squad-fpp,29,29,0,0,0.0,0,0.0,0,0,313.1,3,1344,1486.2583203125
13382,f3a5fbafa30821,7ecb68040e3ab4,4aee2b4abe8ced,0,0,0.0,0,0,0,88,1129,0,0,0.0,1458,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,10.42,1,1437,1463.868388671875
13383,ee3f91002eb249,24aba4759057cc,28aeec0ee37233,0,0,51.6,0,0,1,50,0,0,0,0.0,1447,solo-fpp,94,94,1628,0,0.0,0,0.0,0,0,1661.0,7,0,0.0
13384,95fb0b64e501a3,572dcee791e650,8a85cd25f03804,0,2,0.0,0,0,0,52,1200,0,0,0.0,1367,squad-fpp,26,24,-1,0,0.0,0,0.0,0,0,1537.0,4,1433,1486.598994140625
13385,8d329bc8972b67,827d2e76c720e2,cbfbdd00dc6880,0,5,115.5,0,0,1,36,1108,0,0,0.0,1770,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,3972.0,5,1437,1480.8131201171875
13386,ed20e876bb700f,bbfffc1e81b4ed,44f86fa19e1fee,0,0,43.0,0,0,0,90,0,0,0,0.0,1331,squad-fpp,29,27,1502,0,0.0,0,0.0,0,0,40.96,1,0,0.0
13387,03976175263ac0,17c1d736dcd301,4b7f8a8f3a5a63,0,1,148.5,2,1,1,12,1000,2,1,98.68,1400,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1780.0,11,1500,1496.9577319335938
13388,71b60a27d1fcdf,355fc13b63805a,b75c0029505e10,0,0,0.0,0,0,0,87,0,0,0,0.0,1385,squad-fpp,28,28,1451,0,0.0,0,0.0,0,0,38.74,1,0,0.0
13389,c04514e2f3b6a4,863c357b24690d,369f863fea8121,0,0,0.0,0,0,0,82,0,0,0,0.0,1971,squad,29,27,1434,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13390,47ebfaece46845,d5a13012a271c2,9468cebd643c32,0,0,77.63,0,0,0,71,0,0,0,0.0,1395,squad-fpp,28,27,1494,0,0.0,0,0.0,0,0,178.4,2,0,0.0
13391,74e163a0e5c25a,fc3852a5b50de6,264080c047d42d,0,0,0.0,0,0,0,91,0,0,0,0.0,1904,squad-fpp,27,26,1531,0,0.0,0,0.0,1,0,91.53,2,0,0.0
13392,38624d1024ea50,bf2f08f1fdc332,c086977d2ec7c1,1,0,188.1,0,0,8,51,0,0,0,0.0,1838,duo-fpp,49,45,1510,1,306.0,0,0.0,0,0,1723.0,13,0,0.0
13393,01a1f7471fcba6,bb0beb7a0fb656,a7168467f99144,0,0,0.0,0,0,0,95,1309,0,0,0.0,1328,squad,27,26,-1,0,0.0,0,0.0,0,0,103.0,1,1496,1488.8286596679689
13394,977ea29c5576a6,13e2f27c7abeea,f1cbb29da55425,0,2,192.2,1,0,3,16,0,1,1,3.638,1877,squad-fpp,30,28,1470,0,5349.0,0,0.0,0,0,1973.0,3,0,0.0
13395,477cf414ff82a9,bac8936c08c6c1,f51c0c5bda1adc,0,0,0.0,0,0,0,86,0,0,0,0.0,1411,duo-fpp,47,46,1465,0,0.0,0,0.0,0,0,42.84,1,0,0.0
13396,61e98fd775faf9,4972b18f513cee,859a3e07cd831f,1,4,224.5,1,2,7,15,0,2,1,31.83,1299,squad-fpp,28,28,1602,1,617.9,0,0.0,0,0,1910.0,6,0,0.0
13397,9e7a4fb99ced7e,4b1521e8c5a5bb,39c2f3c68c652f,0,0,0.0,0,0,0,77,0,0,0,0.0,1356,squad-fpp,26,24,1457,0,0.0,0,0.0,0,0,5.086,2,0,0.0
13398,29d2a4ce88612a,429f4e7654d0e9,fa22a0893b248d,0,0,0.0,0,0,0,73,0,0,0,0.0,1365,squad-fpp,32,29,1396,0,0.0,0,0.0,1,0,0.0,0,0,0.0
13399,36a3ddeabe81f1,9b4ee53af10186,1a7e72343ea4df,0,0,166.4,0,0,0,72,1395,0,0,0.0,1290,duo-fpp,48,46,0,0,0.0,0,0.0,0,0,49.36,1,1564,1545.7038159179688
13400,1349046898dd69,10a47457299982,287d0018e8c9ab,0,0,213.7,2,0,1,19,0,2,1,26.54,1365,duo-fpp,45,44,1499,0,0.0,0,0.0,0,0,1331.0,3,0,0.0
