,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
14176,9f48d4b5a7b7d5,d1a27b266f0d97,a7d766187a7457,0,0,0.0,0,0,0,88,1266,0,0,0.0,1659,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,44.6,2,1526,1483.8449336534409
14177,2988edd94e29b3,6291c73d16e24b,cfe791f31c893d,0,0,118.0,1,0,1,15,0,2,2,48.14,1312,squad-fpp,26,26,1492,1,0.0,0,0.0,0,0,782.9,5,0,0.9183947417930084
14178,31ee91028cdc06,43a7ebf3bafcf6,1020c75eb7c393,0,0,26.47,1,0,0,50,1109,0,0,0.0,1427,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,1569.0,3,1446,1496.3572110191035
14179,8637ef81f43294,f36881443f24da,2e57c77872ed9d,0,1,0.0,0,0,0,43,0,0,0,0.0,1838,solo-fpp,98,97,1503,0,3492.0,0,0.0,0,0,2592.0,2,0,0.8462984908417184
14180,7fb2918a7a47b4,6227de9fca3130,c98bbd59fb9db6,0,1,270.2,1,0,0,21,1180,2,1,6.126,1338,duo-fpp,49,44,-1,0,0.0,0,0.0,0,0,197.5,3,1482,1481.708067141664
14181,1ba09572598c3e,7f179944ff13df,4a830207ca4251,0,0,0.0,0,0,0,94,0,0,0,0.0,1379,squad,28,26,1500,0,0.0,0,0.0,0,0,49.84,0,0,0.8174088832035977
14182,a9984ccf5f0671,5be279160cac2f,84ce985a1fb31a,1,0,59.5,1,0,0,37,0,1,1,11.58,1369,duo-fpp,49,46,1521,0,0.0,0,0.0,0,0,56.01,1,0,0.9100134979978521
14183,0a9f85e2c10500,fe2f6e5a283bff,8c1732fbbba954,0,4,346.3,0,1,1,15,0,2,1,122.4,1496,squad-fpp,32,32,1514,0,926.9,0,0.0,0,0,2622.0,8,0,0.8624656658664662
14184,ae99a798757830,510060a53dab3c,76cf8263bf412a,0,0,100.0,1,0,0,87,0,0,0,0.0,1807,squad-fpp,30,28,1397,0,0.0,0,0.0,0,0,54.94,2,0,0.8610664133027512
14185,827d6878eb8ff5,929c1d1cba30fd,13961ed223b43b,0,0,0.0,0,0,0,90,0,0,0,0.0,1445,duo-fpp,48,47,1494,0,0.0,0,0.0,0,0,4.69,0,0,0.9048434879675824
14186,957e020a6c8a3b,ca29ee33ce64a4,ab4ff2e607b8fa,0,0,216.4,1,0,0,38,0,1,1,19.87,1407,squad-fpp,28,26,1581,0,0.0,0,0.0,0,0,174.5,2,0,0.91399386264834
14187,7a9b2d76791af4,5a976b55b90983,537e568c3b4eb2,2,3,332.3,0,1,0,8,0,2,1,31.83,1876,squad-fpp,26,25,1769,1,1680.0,0,0.0,0,0,4115.0,7,0,0.8597492586866338
14188,a21a6494a6f148,932d7b5721ca5e,9b04309f7616ef,1,6,649.9,5,1,4,1,1647,5,2,55.67,1426,squad-fpp,28,28,-1,1,0.0,0,0.0,0,0,2210.0,4,1519,1559.7287685155914
14189,08e3118e2e9cef,e6c60786490f1f,416d71ce09cc30,0,1,212.2,1,0,0,17,1289,2,2,44.21,1889,duo-fpp,37,36,-1,1,0.0,0,0.0,0,0,481.6,8,1485,1493.1892532368233
14190,0cf1acf1f08d1d,a7019000a1ec9f,4d9a5c19abe2a2,0,0,0.0,0,0,0,88,1013,0,0,0.0,1301,squad,26,24,-1,0,0.0,0,0.0,0,0,241.3,4,1493,1483.550652679247
14191,026209bb918d6e,bc9461d8eadb0d,5c7f583d949742,0,0,0.0,0,0,0,92,0,0,0,0.0,1345,squad-fpp,33,32,1494,0,0.0,0,0.0,0,0,0.0,0,0,0.9103846337691266
14192,45c1e44aabb90c,a6eab8c1a4df65,e4b6892c746eb0,1,4,514.8,4,2,5,3,0,6,2,110.5,1359,squad-fpp,27,26,1593,0,0.0,0,0.0,0,0,4191.0,3,0,0.9203866619661768
14193,68d75a2bed47de,07134dcbd4e35c,758e9f2eab842c,0,0,83.1,0,0,0,64,1210,0,0,0.0,1362,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,304.8,5,1312,1483.5728108108322
14194,3c06331429d425,b784f2ecbeaa56,255ad3a05c5fa9,0,0,300.0,3,0,0,17,0,2,1,9.381,1372,squad-fpp,26,24,1421,0,0.0,0,0.0,0,0,246.8,2,0,0.9084256749645192
14195,71d85e42dec770,28d1fb235bc95b,29c02c2a0cdb8e,1,7,395.0,1,0,7,7,0,3,2,201.7,1839,squad-fpp,29,26,1483,0,1218.0,0,0.0,0,0,4726.0,4,0,0.8601859521165807
14196,9dac5bbb669a03,35147ec76f7a9d,935891b8d2da8c,0,2,88.0,1,0,1,27,1122,1,1,7.354,1376,squad-fpp,28,27,-1,0,1765.0,0,17.89,0,0,950.9,4,1514,1487.0466883901554
14197,f75197c03a0e60,4f324d048d9d05,653de1e6b95213,1,0,290.0,2,1,0,20,0,2,1,39.17,1405,squad-fpp,29,27,1415,0,0.0,0,0.0,0,0,1588.0,4,0,0.9161731760993916
14198,abf3a0ec72a683,adb18b89c29cff,53fa98a1af9523,0,3,127.7,0,1,1,15,0,1,1,80.06,1443,solo,73,72,1548,0,0.0,0,179.1,0,0,2312.0,4,0,1.7623733628586251
14199,8d40baea51ab51,d9657570ff0edc,e54332c06f648a,0,1,177.9,1,1,1,17,0,2,1,43.07,1898,squad-fpp,27,27,1476,0,0.0,0,0.0,0,0,246.3,3,0,0.8587315913334805
14200,c1091d649d175f,2fc13efc2aab47,e7f4bf5f244179,0,1,261.0,3,0,0,32,0,1,1,6.345,1258,squad-fpp,28,26,1473,0,0.0,0,0.0,0,0,266.2,4,0,0.9158674974039512
14201,81367c06f20d60,fe923fc18e060f,fc3bb0128b80fd,0,0,282.3,2,0,1,20,0,2,1,21.73,1346,squad-fpp,28,27,1256,0,0.0,0,0.0,0,0,330.4,3,0,0.9301360074475724
14202,f8466ce0bbabd1,fb085a30ea12f8,9236aeabd7016a,0,1,146.3,0,1,0,19,0,1,1,99.4,1311,squad-fpp,27,24,1484,1,0.0,0,126.5,0,0,2488.0,5,0,0.91626651697311
14203,d7292e0e399027,82c5840f7a860a,a36c9fb828c71f,0,0,0.0,0,0,0,95,1365,0,0,0.0,1386,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,0.0,0,1421,1483.8364319775299
14204,0512ae7c192936,1bbdf488e29e23,adf3639990d951,0,0,100.0,1,0,0,29,0,1,1,39.96,1395,squad-fpp,27,25,1501,0,0.0,0,0.0,0,0,162.2,2,0,0.9109227482274492
14205,85e07e758e70a8,683cee455f48fa,ed2cb329e665c4,0,3,152.6,0,0,2,55,1459,0,0,0.0,1424,squad-fpp,32,32,-1,0,1563.0,0,3.867,0,0,3155.0,5,1531,1534.4599203571722
14206,361993049e4ac6,82ec882adea145,0c53451d794b83,0,0,0.0,0,0,0,86,0,0,0,0.0,1459,squad,28,28,1323,0,0.0,0,0.0,0,0,82.28,1,0,0.6496056254998166
14207,60dd85548ee017,004ad5ad508eb8,7a44783ec7a7b6,0,1,200.0,1,0,0,23,1178,1,1,4.071000000000001,1362,duo,48,46,-1,0,0.0,0,0.0,0,0,2647.0,3,1577,1509.2435154120487
14208,a7de8a37c46b11,429d471b8dbb0a,5317f0c1292c03,0,0,65.25,0,0,0,43,0,0,0,0.0,1348,squad-fpp,29,29,1493,0,0.0,0,0.0,0,0,2775.0,4,0,0.9129309963479956
14209,44718eb6f0c889,d78fe856acc0de,5298ee6071264d,0,0,33.78,1,0,0,95,1101,0,0,0.0,1283,duo,48,47,-1,0,0.0,0,0.0,0,0,25.16,1,1529,1483.6412964874924
14210,9766f72f6e55d4,4a46dc29d2d611,88c6922ed7114c,0,1,100.0,1,0,7,47,0,0,0,0.0,1389,squad,27,26,1529,0,3170.0,0,14.53,0,0,3568.0,2,0,0.9133473720446544
14211,a3ac46ea6e1286,1bc5f96122e6e7,389441bcf43093,0,0,0.0,0,0,0,69,0,0,0,0.0,1957,duo-fpp,44,43,1475,0,0.0,0,0.0,0,0,224.1,0,0,0.8438389461532552
14212,f2ce4dcf35daa0,611c118adc25a0,c898f3f816c1a8,0,0,377.3,3,0,0,10,0,3,1,35.21,1807,squad-fpp,28,26,1480,0,445.5,0,0.0,0,0,1208.0,6,0,0.8608668010726888
14213,3aebb3fc03f082,65135e2bba2f99,793e663835bc41,0,7,108.3,0,0,0,22,0,1,1,38.56,1450,solo-fpp,90,88,1498,0,417.6,0,0.0,0,0,3094.0,6,0,0.906341177602144
14214,a942eb429dae33,cfa202afb7f406,83bafee797bf99,1,1,213.2,1,0,3,29,0,1,1,18.65,1436,duo-fpp,45,43,1500,0,0.0,0,0.0,0,0,756.5,2,0,0.91466475017819
14215,88d3d25b70d272,8f2eec3abf9ae7,4a0f64c6c0d87c,0,1,158.0,1,0,1,49,1528,0,0,0.0,1285,duo-fpp,48,45,-1,0,0.0,0,0.0,0,0,1673.0,6,1506,1558.0758148741022
14216,20e7f90513af9a,b1243438218fbb,2cf1ea7b8539c6,0,3,83.43,0,1,0,8,1094,2,1,40.63,1907,solo,58,51,-1,0,2118.0,0,0.0,0,0,1210.0,3,1496,1501.6061567605518
14217,3c262d68e59615,3d6c97e0a7df6e,8319dcf9d9868b,0,1,75.0,0,0,1,18,0,1,1,21.27,1987,normal-duo-fpp,28,28,1500,0,0.0,0,0.0,0,0,1401.0,4,0,0.8610058847859818
14218,655d0b1f682a6c,b4fb3aab314735,d0bc175885362c,0,0,0.0,0,0,0,65,0,0,0,0.0,1874,squad-fpp,28,28,1486,0,0.0,0,0.0,0,0,98.52,1,0,0.8557606201663929
14219,9414fa47a4b04f,2af1dc0a93e720,51f494a6d90100,1,4,207.1,1,0,2,17,0,2,2,79.49,1925,squad,27,26,1405,2,2736.0,0,0.0,0,0,3309.0,7,0,0.8603360664144475
14220,08e405b618bebe,0c6a60facce615,b04d971294d84b,0,1,25.8,0,0,0,64,0,0,0,0.0,1355,duo-fpp,49,46,1502,0,0.0,0,0.0,0,0,568.3,3,0,0.9133478526071029
14221,a178e9a6530bba,03d3514a528769,8f7178eda9078d,0,0,80.58,0,0,0,60,1480,0,0,0.0,1379,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,649.8,5,1587,1560.244569474091
14222,13c8258fc12e3b,ca1e9712783631,854cd7810ce78e,0,4,203.9,0,0,6,43,0,0,0,0.0,1952,duo-fpp,46,44,1508,0,3646.0,0,0.0,0,0,4139.0,4,0,0.8584878046110589
14223,ea8765a5e2d6f5,fc0175ea8f1c20,4eaa2c60e66f1e,0,1,0.0,0,0,1,61,1212,0,0,0.0,1283,squad,27,27,-1,1,49.42,0,1.526,0,0,1555.0,6,1523,1488.601513840449
14224,2f43547b3cbc8e,d612cf3f7156e7,8923c89df36bcb,0,1,98.36,0,0,0,44,1434,0,0,0.0,1384,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1841.0,3,1488,1547.3680382717444
14225,cfe657693229f5,ce2041106a1dd7,0e9abbcd3af03a,1,2,282.3,2,2,1,20,1000,2,1,62.98,1409,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,2946.0,3,1500,1491.641515045152
14226,41a69b99387b1a,e1f7b99fd098e6,6acd6b2b8f23ca,0,0,130.1,1,0,0,79,1441,0,0,0.0,1432,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,141.5,3,1492,1505.5466907274256
14227,6cb3eb0c28e10f,686d2d3b904d9a,f881edc2f6a09b,0,1,18.19,0,0,1,32,0,1,1,31.55,1426,squad-fpp,29,28,1480,2,0.0,0,0.0,0,0,741.0,6,0,0.9173442881599384
14228,a4c98879c896cc,101699aaa0cc0f,87f69103fb1428,0,0,0.0,0,0,0,93,0,0,0,0.0,1157,squad-fpp,28,25,1391,0,0.0,0,0.0,0,0,0.498,0,0,0.8207575317517242
14229,3c56ddd52b4ac7,9e7a8e58a04b6b,a3b343d413b18f,1,1,30.1,0,0,1,70,1439,0,0,0.0,1274,squad-fpp,27,26,-1,1,0.0,0,0.0,0,0,353.0,2,1443,1508.2693933576388
14230,24c2ee91e637ae,8f18bcb146cdc0,23252ac8de81ae,0,0,0.0,0,0,0,80,0,0,0,0.0,1947,duo,48,48,1500,0,0.0,0,0.0,0,0,82.07,0,0,0.8716546345547158
14231,b9195d3b0d3530,c9e539266795da,72e9007d88f96d,0,0,0.0,0,0,0,94,0,0,0,0.0,1380,squad,29,28,1396,0,0.0,0,0.0,0,0,0.0,1,0,0.6526472132698018
14232,83f70e03cc5bca,1e8d4ca17c7a9c,c67fe79aa4db93,0,0,0.0,0,0,0,89,0,0,0,0.0,1900,squad,30,30,1467,0,504.9,0,0.0,0,0,218.8,1,0,0.8510884951845128
14233,bca8f5cd6ad747,102190dc07ad77,0db81a6610eeb3,1,6,209.8,0,0,6,24,0,1,1,9.109,1378,squad-fpp,27,26,1513,0,0.0,0,0.0,0,0,2820.0,4,0,0.918186740209194
14234,df8b835e1cfce7,793c620540176a,d68937f72f018e,0,0,0.0,0,0,0,66,0,0,0,0.0,1859,squad-fpp,29,28,1469,0,0.0,0,0.0,0,0,372.2,3,0,0.8582079421773869
14235,1d8d4af73f1f2c,1d367364c5065c,19e7de16f2752f,0,0,0.0,0,0,0,82,0,0,0,0.0,1287,duo-fpp,49,49,1546,0,0.0,0,0.0,0,0,195.5,3,0,0.9168260704771
14236,7146f5195efc99,cbd898a9a01f87,2713cd3ef6f846,0,0,25.74,0,0,0,76,1381,0,0,0.0,1831,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,139.0,4,1476,1510.9431318763686
14237,9773c6ff711a12,ce6c288e7c02f9,49b3c4527bbf21,0,3,100.0,0,0,2,24,0,1,1,14.11,1274,solo-fpp,95,94,1562,0,1308.0,0,10.35,0,0,1548.0,4,0,0.9068656165197808
14238,e9411229669794,28bd6476d56ccf,c0b3ce6b50b663,0,0,200.0,0,2,0,22,1101,2,1,132.3,1869,solo-fpp,99,95,-1,0,1522.0,0,0.0,0,0,887.2,3,1504,1492.1651462984314
14239,2e376e1d26da26,107bd6398e50e6,c8be4c20060ee6,0,0,572.0,4,1,0,7,1093,4,4,69.23,1910,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,374.9,6,1515,1491.417626193915
14240,08a24e3b4a403f,a23ca507844807,09394ebf16a5ce,0,0,0.0,0,0,0,95,1000,0,0,0.0,1783,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,18.84,0,1500,1494.3943235978531
14241,bb2138b5b5a944,b5e68201296d05,6ca3c9bd84fbe6,0,6,100.0,1,0,5,28,0,1,1,56.01,1379,squad-fpp,28,28,1480,0,414.9,0,0.0,0,0,3405.0,6,0,0.9156763266817052
14242,e1a20fb7da9ca5,4fe59379bdfde1,0efb364b82e74d,0,0,66.6,0,0,0,73,0,0,0,0.0,1281,squad-fpp,27,27,1409,0,0.0,0,0.0,0,0,148.5,2,0,0.9121466141239124
14243,459ae1e02da786,d72caa5b2d9ab5,c1e52410f37fa3,0,0,350.6,0,1,0,21,0,2,1,18.97,1350,solo,97,95,1599,0,0.0,0,0.0,0,0,730.6,5,0,0.8304622482553441
14244,4bb996bf25c278,c6283b8b2ba145,3081cdfcbd042d,0,1,66.09,1,0,0,38,1495,1,1,5.308,1362,squad-fpp,26,25,-1,0,0.0,0,0.0,0,0,45.43,2,1560,1528.918358697747
14245,e79016b9aec81f,d8a28aa0504118,087aa8171b7916,0,0,0.0,0,0,0,81,1643,0,0,0.0,1796,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,80.54,4,1599,1558.7670547461182
14246,25adb6000a43fc,7f9b2758d44f03,50ea06cdea846f,1,2,97.29,0,0,3,41,0,0,0,0.0,1419,duo,46,44,1508,0,0.0,0,0.0,0,0,357.8,4,0,0.9167245972946604
14247,ac630b315e152f,e70a12b47ebaa3,f9336306b2057f,0,1,251.1,0,0,1,22,1248,1,1,24.25,1464,duo,47,46,-1,0,396.8,0,0.0,0,0,2148.0,6,1539,1516.4680139130958
14248,af75e667954c19,4ba765152b8e12,754cb875e181ba,0,3,212.3,1,2,6,16,0,2,2,22.5,1893,squad-fpp,27,26,1478,0,0.0,0,0.0,1,0,1731.0,4,0,0.8486867558256108
14249,870f5b3a34b8de,49b2b856d679d9,c4ac3587d8a7fd,0,5,318.8,0,0,1,4,1277,4,1,10.93,1472,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,2477.0,3,1429,1501.5241242271893
14250,02efe772e8a0fa,6a533d708ea3f2,70bb875b6fa645,1,1,430.2,3,0,1,14,0,2,1,42.59,1311,squad-fpp,31,30,1425,1,0.0,0,0.0,0,0,1866.0,5,0,0.9160867046609836
14251,7a9c0dfba9ec57,ae6b9dad8784b2,3ddbf476436c8b,0,1,230.9,2,1,1,20,0,2,1,44.77,1944,squad,28,28,1490,1,707.6,0,43.61,0,0,1303.0,5,0,0.8615954380527455
14252,ca466fe830f2b3,2.03E+13,09d633792771e0,0,0,100.0,0,1,0,39,0,1,1,34.99,1566,solo-fpp,93,89,1496,0,0.0,0,0.0,0,0,56.2,1,0,0.8569121148482282
14253,d9e1139b6f2a6f,b13b7cf1f2cdd6,a8fb29ee9ba015,0,2,200.0,1,0,8,13,0,2,1,6.892,1881,squad-fpp,30,30,1480,0,0.0,0,0.0,0,0,4009.0,3,0,0.8597242694393117
14254,a122cc0b74f6cb,e14800e6e3d5c4,6c24bb61aab984,0,2,23.2,0,0,0,44,0,0,0,0.0,1796,duo-fpp,49,46,1500,0,3672.0,0,0.0,0,0,4110.0,6,0,0.8565035063818414
14255,5f3bab51eeca82,ccab79e5ec9458,80a40a0b543f06,1,5,216.5,2,0,4,12,0,3,2,6.086,1828,squad-fpp,29,28,1478,2,4112.0,0,0.0,0,0,1100.0,6,0,0.8502712223723847
14256,650f7649be11a4,f979e0bf9587cd,f7da266a44c184,0,1,0.0,0,0,1,52,1000,0,0,0.0,1455,squad,27,27,-1,0,0.0,0,0.0,0,0,1605.0,4,1500,1495.6682770542843
14257,515b4c35ca9a0f,885e4e9697236c,51cbd53f061531,0,1,200.0,2,2,0,20,0,2,1,9.72,1222,squad-fpp,28,26,1534,0,0.0,0,0.0,0,0,106.1,3,0,0.9176180671945532
14258,3724411d2d16d5,0546a1266c69d5,ec00e58a723eac,0,0,100.0,1,0,2,68,0,0,0,0.0,1888,duo-fpp,46,46,1472,0,0.0,0,0.0,0,0,258.9,1,0,0.8524348299995381
14259,bb09e6d2550941,8e5dca8ff77135,4b0783b0bb7f76,0,0,119.9,0,0,2,49,0,0,0,0.0,1350,duo-fpp,49,45,1505,0,0.0,0,0.0,0,0,837.6,6,0,0.9136829685464818
14260,4b35e20808e64f,6f624255ef894a,311dd3625ac1e8,0,2,0.0,0,0,3,48,1482,0,0,0.0,1300,duo-fpp,48,44,-1,0,2838.0,0,0.0,0,0,1429.0,2,1605,1566.2724724721206
14261,2.72E+12,5f28ccb5f55d29,0d5ce6a4dbbb50,0,0,134.7,0,1,0,39,0,1,1,31.72,1302,solo-fpp,95,91,1497,0,0.0,0,0.0,0,0,383.2,2,0,0.8883669201329667
14262,a25fa7b2ee3b61,cba40a576389ae,aac9bb78f6e89f,0,3,100.0,1,1,1,29,0,1,1,6.466,1805,squad,26,24,1499,0,0.0,0,0.0,0,0,1003.0,5,0,0.8559670236006696
14263,3cc18a9c47bdae,fc6464aa05a77c,442fb6aeac42bc,0,0,0.0,0,0,0,45,0,0,0,0.0,1764,squad-fpp,29,27,1468,0,667.2,0,0.0,0,0,789.7,2,0,0.8599133949771841
14264,40b724348e4801,399cf79ed61b62,ea1aeff52de21d,1,0,204.1,2,0,0,35,0,1,1,66.24,1889,squad,28,28,1468,0,0.0,0,0.0,0,0,576.9,2,0,0.8408123191491086
14265,54c07628c20089,5ffc71e68862c9,9b4480d5f7f7df,0,0,157.4,0,0,0,71,0,0,0,0.0,1985,duo-fpp,49,46,1460,0,0.0,0,0.0,0,0,289.7,3,0,0.8573982354298549
14266,7691644ecc6bb4,be73e62ace8067,1b4a08fe4a0f5a,0,0,251.8,1,1,0,21,1178,2,2,73.09,1395,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,1444.0,4,1418,1483.5959349672355
14267,418758926bf66f,33d2f640e5e27d,2e2dd0974d552a,1,5,534.0,4,2,1,4,0,4,1,94.23,1318,squad-fpp,27,26,1480,1,0.0,0,0.0,0,0,2266.0,5,0,0.9166475769177396
14268,1c35dbaeea53de,9a71d4b490f712,2c740965aa696c,0,1,0.0,0,0,0,75,0,0,0,0.0,1359,squad-fpp,28,27,1284,0,0.0,0,0.0,0,0,145.9,1,0,0.9091587673917728
14269,d28164b0045a02,02734017cc1c98,65220a8717f66d,0,1,100.0,0,0,0,34,0,1,1,1.395,1490,solo-fpp,93,91,1461,0,0.0,0,0.0,0,0,145.2,3,0,0.8702007096305806
14270,746160df0b3afa,c73f78a54270e1,d08cdb0a6fe4a1,0,0,75.0,0,0,0,38,0,1,1,53.67,1338,solo-fpp,93,92,1538,0,0.0,0,0.0,0,0,572.8,3,0,0.9110906284347492
14271,e8080027b863f4,cda4b4fb343a77,8bd69505dc8a84,0,0,0.0,0,0,0,84,1148,0,0,0.0,1362,solo-fpp,98,93,-1,0,0.0,0,0.0,0,0,8.907,0,1464,1475.0475627018186
14272,e10f2cad4ec671,c784679e4be376,fa59bb65e1e725,0,3,240.8,2,0,2,16,1712,2,2,24.16,2015,squad-fpp,28,27,-1,0,222.6,0,41.9,0,0,3562.0,4,1665,1607.6683548443993
14273,803e0d6f3c8891,a0d1d18b061787,abc24b4f03a41e,1,4,85.66,0,0,1,23,0,1,1,38.13,1849,duo-fpp,47,45,1494,0,1911.0,0,0.0,0,0,2930.0,6,0,0.8600832384124715
14274,27c475ef95ca75,8f1ef9107a2f04,a83268d242b79b,1,0,0.0,0,0,0,80,0,0,0,0.0,1842,duo-fpp,45,42,1501,0,0.0,0,0.0,0,0,200.2,3,0,0.8627309959426839
14275,e56c73af8cbd92,278cfd75876f4f,651822406317da,1,0,125.2,0,1,0,39,1165,1,1,43.81,1374,solo-fpp,96,96,-1,0,0.0,0,0.0,0,0,21.91,3,1501,1478.2716719407633
14276,66fff5ef639117,260b2796287ff4,52d6612a2ffd6f,0,1,125.0,1,0,0,52,1236,0,0,0.0,1342,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,2503.0,4,1491,1490.8414547994778
14277,6c4d27c98f8f05,3f3abded68b607,d6dc719b173753,0,6,591.9,0,3,16,2,0,6,2,60.2,1951,solo-fpp,92,90,1551,0,0.0,0,0.0,0,0,2559.0,8,0,0.8053920876279791
14278,be49d6ac05b0c4,6baa355c8649fc,f9fb47833f6620,0,8,494.2,3,0,8,10,0,3,1,13.51,1896,duo-fpp,46,44,1489,0,1797.0,1,475.2,0,0,2325.0,9,0,0.8324114579752404
14279,0038c328f6dc82,7cec612a1d627f,db583f16d2c817,1,0,134.1,2,0,0,20,0,2,1,29.85,1310,squad-fpp,28,27,1407,0,0.0,0,0.0,0,0,230.3,3,0,0.9173175592020469
14280,f88badad477d02,689f46f69f44f0,00eaf1db913030,0,0,0.0,0,0,0,88,0,0,0,0.0,1441,solo-fpp,94,93,1496,0,0.0,0,0.0,0,0,14.47,1,0,0.7396558385387378
14281,deb20dd3343c28,5f208c26387bf9,a68a33041c12f3,0,4,0.0,0,0,5,45,0,0,0,0.0,1326,duo-fpp,47,45,1494,0,226.1,0,0.0,0,0,1595.0,5,0,0.9144196931317764
14282,8579638f81aef6,764f544cd247eb,2b96ff1e0c3b3c,0,0,93.0,1,0,0,25,0,1,1,19.21,1901,duo-fpp,41,41,1508,0,0.0,0,0.0,0,0,2844.0,8,0,0.8582354124680478
14283,fa65a89c80c505,6e2237faaa1065,cc963b04c79615,0,4,268.8,0,0,4,9,0,3,1,32.68,1802,solo-fpp,93,91,1506,0,0.0,0,0.0,0,0,2901.0,7,0,0.8665703248277623
14284,d296a9b3551d38,97d0bca7866c46,82d82aaad0db07,0,0,27.24,1,0,0,39,1000,1,1,6.151,1271,squad-fpp,28,27,0,0,0.0,0,0.0,0,0,89.48,2,1500,1495.5051383853006
14285,c418b040bff6a9,1225d840c6401f,c758fc880d35c9,0,0,0.0,0,0,0,79,0,0,0,0.0,1350,squad-fpp,29,28,1482,0,0.0,0,0.0,0,0,200.9,1,0,0.9092848088637312
14286,7372214a67634f,7addf5359e970b,5ba6fe0129df08,0,0,0.0,0,0,0,81,0,0,0,0.0,1731,squad,25,23,1525,0,0.0,0,0.0,0,0,343.3,1,0,0.6915355857506711
14287,5e1357a0c3b0ee,d1f97ba3caa400,549d4b50af829f,0,0,0.0,0,0,0,78,0,0,0,0.0,1338,squad-fpp,25,22,1396,0,0.0,0,0.0,0,0,16.74,1,0,2.0242029402450044
14288,952a50467f0eb9,5957bde91999e2,0036d6cc67bd2b,0,3,432.0,2,0,2,12,0,2,1,29.21,1315,squad,26,25,1489,0,0.0,0,29.1,0,0,2989.0,8,0,0.6719301242426354
14289,cf743e9c45cb60,462349baf8fc45,20d907bb1d7664,0,1,246.1,2,1,1,8,0,3,1,18.68,1748,duo-fpp,49,47,1500,0,139.3,0,0.0,0,0,1404.0,4,0,0.8606472026601751
14290,bd14b2bc00a46d,52bf9aa54ff0a1,8547d8050f4910,0,0,100.0,1,0,0,38,1534,1,1,5.315,1473,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,45.35,2,1558,1527.6453518990472
14291,e776c94500e167,62960978be0e57,11b412118c5cf3,0,4,1248.0,9,1,5,1,0,13,3,66.9,1222,squad-fpp,29,28,1699,0,0.0,0,0.0,0,0,2523.0,7,0,0.9166418697730024
14292,cbf999e40e06c1,d519850089d003,a1201b5fd10680,0,1,100.0,1,1,0,31,1453,1,1,10.25,1285,squad-fpp,29,29,0,1,0.0,0,0.0,0,0,722.5,4,1491,1513.6132426366253
14293,c6f393a4ca06e2,e5a1daf02c083d,53263ad6172e3c,0,3,371.1,2,2,10,9,0,3,2,3.8560000000000003,1384,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,1492.0,2,0,0.9153133343950229
14294,63d77b341ee4e4,bcb9683652e03d,24e90502ba5c37,0,0,0.0,0,0,0,87,0,0,0,0.0,1859,squad-fpp,28,28,1446,0,1743.0,0,0.0,0,0,227.8,3,0,0.8598736237779576
14295,c8301f9233b219,7fbb2f6337075e,5ca2049bb94832,0,1,8.055,0,0,2,52,1075,0,0,0.0,1978,duo-fpp,47,44,-1,0,2074.0,0,0.0,0,0,862.7,4,1539,1495.7812522940385
14296,a6a22615098d5a,8cfa02b5b251e4,0420096f339604,0,0,0.0,0,0,0,65,0,0,0,0.0,1819,squad-fpp,28,28,1500,0,1485.0,0,0.0,0,0,1185.0,4,0,0.8609303545251805
14297,066932ea2fe257,b7c2cc5ae13a26,4a7b99d139cb43,1,0,351.9,0,1,3,18,1037,2,1,7.279,1931,solo,91,85,-1,0,0.0,0,0.0,0,0,1678.0,3,1461,1490.4716475095645
14298,6459ea1f9f477f,013ed1c0ea9cd0,a5917c77e162b9,0,0,75.65,0,0,0,90,1185,0,0,0.0,1746,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,46.73,1,1520,1480.1256292631895
14299,50101f97cf4e90,fa06a74cb56111,e8b4fba6274f2b,0,0,0.0,0,0,0,95,0,0,0,0.0,1959,squad-fpp,29,28,1461,0,0.0,0,0.0,0,0,81.35,1,0,0.8572771187916715
14300,7ee1a44cbf7f05,4359e846ad9916,3ddad5819d915d,1,0,67.25,0,0,0,73,0,0,0,0.0,1371,squad-fpp,28,28,1388,0,0.0,0,0.0,0,0,60.34,1,0,0.9000182908073384
